datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Sileane,markers_flat,98,9,1,8,0.000190027
Sileane,markers_flat,98,9,2,0,0.000329795
Sileane,markers_flat,98,9,4,1,0.000254946
Sileane,markers_flat,98,9,4,5,0.000396268
Sileane,markers_flat,98,9,6,0,0.000220841
Sileane,markers_flat,98,9,6,7,9.26426e-05
Sileane,markers_flat,98,9,7,8,0.00029148
Sileane,markers_flat,99,9,4,2,5.89839e-05
Sileane,markers_flat,99,9,4,5,1.34377e-05
Sileane,markers_flat,99,9,6,1,0.000332288
Sileane,markers_flat,99,9,6,5,1.34428e-05
Sileane,markers_flat,99,9,7,8,1.6697e-05
Sileane,markers_flat,100,9,1,8,0.000172194
Sileane,markers_flat,100,9,3,0,0.000195582
Sileane,markers_flat,100,9,5,0,0.000443081
Sileane,markers_flat,100,9,6,0,1.96169e-06
Sileane,markers_flat,100,9,6,1,0.000176003
Sileane,markers_flat,100,9,6,3,0.000371526
Sileane,markers_flat,100,9,6,8,9.80992e-05
Sileane,markers_flat,101,9,2,0,0.00030722
Sileane,markers_flat,101,9,5,8,0.000107178
Sileane,markers_flat,101,9,6,1,0.000281199
Sileane,markers_flat,101,9,6,2,0.000635556
Sileane,markers_flat,101,9,6,4,0.000270004
Sileane,markers_flat,101,9,6,5,0.000197077
Sileane,markers_flat,101,9,7,0,0.000494534
Sileane,markers_flat,102,9,3,1,0.000113289
Sileane,markers_flat,102,9,4,2,1.01437e-05
Sileane,markers_flat,102,9,5,0,6.28077e-05
Sileane,markers_flat,102,9,5,8,3.34075e-05
Sileane,markers_flat,102,9,6,1,9.97924e-05
Sileane,markers_flat,102,9,6,2,7.96801e-05
Sileane,markers_flat,102,9,7,0,7.33429e-05
Sileane,markers_flat,102,9,7,3,3.63936e-06
Sileane,markers_flat,102,9,8,0,9.82236e-05
Sileane,markers_flat,105,10,2,3,0.000360037
Sileane,markers_flat,105,10,4,0,0.000450999
Sileane,markers_flat,105,10,4,3,0.000574657
Sileane,markers_flat,105,10,5,0,0.000661118
Sileane,markers_flat,105,10,6,3,1.55476e-05
Sileane,markers_flat,105,10,6,4,0.000372988
Sileane,markers_flat,105,10,7,0,2.67153e-06
Sileane,markers_flat,106,10,6,2,0.00010457
Sileane,markers_flat,106,10,7,3,0.000208552
Sileane,markers_flat,106,10,8,3,0.00022135
Sileane,markers_flat,107,10,2,3,0.000166987
Sileane,markers_flat,107,10,5,2,8.24838e-05
Sileane,markers_flat,107,10,5,4,0.000152281
Sileane,markers_flat,107,10,7,0,9.69895e-05
Sileane,markers_flat,108,10,5,2,0.000212271
Sileane,markers_flat,108,10,6,0,4.93176e-05
Sileane,markers_flat,108,10,6,7,0.00249326
Sileane,markers_flat,108,10,8,3,9.51208e-05
Sileane,markers_flat,108,10,9,3,1.42028e-05
Sileane,markers_flat,109,10,0,1,0.00156112
Sileane,markers_flat,109,10,5,2,0.000307536
Sileane,markers_flat,109,10,6,1,7.8557e-05
Sileane,markers_flat,109,10,6,4,0.00219195
Sileane,markers_flat,109,10,7,0,2.93376e-07
Sileane,markers_flat,109,10,7,2,0.000520511
Sileane,markers_flat,109,10,7,5,7.81394e-05
Sileane,markers_flat,109,10,8,4,2.28821e-05
Sileane,markers_flat,109,10,8,5,3.7494e-05
Sileane,markers_flat,109,10,8,9,0.000813406
Sileane,markers_flat,110,10,2,3,0.000640934
Sileane,markers_flat,110,10,6,4,5.82048e-05
Sileane,markers_flat,110,10,8,4,8.62355e-05
Sileane,markers_flat,110,10,8,7,5.16121e-05
Sileane,markers_flat,110,10,8,9,0.000113171
Sileane,markers_flat,110,10,9,1,5.1693e-05
Sileane,markers_flat,110,10,9,4,0.000686231
Sileane,markers_flat,111,10,0,3,0.000985389
Sileane,markers_flat,111,10,2,0,2.76873e-05
Sileane,markers_flat,111,10,2,3,8.2223e-05
Sileane,markers_flat,111,10,5,1,1.17808e-06
Sileane,markers_flat,111,10,5,9,0.000126999
Sileane,markers_flat,111,10,6,2,6.77713e-05
Sileane,markers_flat,111,10,8,9,0.00010416
Sileane,markers_flat,111,10,9,4,1.05059e-05
Sileane,markers_flat,112,10,5,0,0.000155129
Sileane,markers_flat,112,10,5,2,0.000223299
Sileane,markers_flat,112,10,5,4,1.04004e-05
Sileane,markers_flat,112,10,6,3,4.26976e-05
Sileane,markers_flat,112,10,7,0,0.000132191
Sileane,markers_flat,112,10,9,3,0.000109775
Sileane,markers_flat,113,10,2,0,4.49179e-05
Sileane,markers_flat,113,10,4,3,2.16772e-05
Sileane,markers_flat,113,10,5,0,3.56933e-05
Sileane,markers_flat,113,10,5,1,7.25938e-05
Sileane,markers_flat,113,10,6,3,0.000630639
Sileane,markers_flat,113,10,7,3,0.00016827
Sileane,markers_flat,113,10,8,2,0.000153337
Sileane,markers_flat,113,10,8,9,8.02275e-05
Sileane,markers_flat,114,11,3,10,6.56018e-05
Sileane,markers_flat,114,11,5,2,0.000111906
Sileane,markers_flat,114,11,7,6,0.000227696
Sileane,markers_flat,114,11,8,6,0.000111301
Sileane,markers_flat,114,11,9,6,9.09887e-05
Sileane,markers_flat,114,11,9,8,6.05947e-05
Sileane,markers_flat,115,10,0,1,0.000118523
Sileane,markers_flat,115,10,2,0,0.000112628
Sileane,markers_flat,115,10,2,1,0.000383935
Sileane,markers_flat,115,10,5,3,2.50869e-06
Sileane,markers_flat,115,10,6,5,0.00013016
Sileane,markers_flat,115,10,6,7,9.12447e-06
Sileane,markers_flat,115,10,6,9,0.000501772
Sileane,markers_flat,115,10,7,4,0.000285593
Sileane,markers_flat,115,10,7,9,0.000350602
Sileane,markers_flat,115,10,8,0,6.3521e-05
Sileane,markers_flat,115,10,8,9,5.42189e-05
Sileane,markers_flat,116,11,1,0,5.31931e-06
Sileane,markers_flat,116,11,5,1,9.05571e-06
Sileane,markers_flat,116,11,5,8,3.29081e-05
Sileane,markers_flat,116,11,7,5,2.97017e-05
Sileane,markers_flat,116,11,8,4,5.0577e-05
Sileane,markers_flat,116,11,9,2,0.000194256
Sileane,markers_flat,116,11,9,10,0.000188456
Sileane,markers_flat,117,11,1,4,8.74546e-05
Sileane,markers_flat,117,11,3,2,5.98739e-05
Sileane,markers_flat,117,11,5,6,4.15578e-05
Sileane,markers_flat,117,11,7,5,0.000170463
Sileane,markers_flat,117,11,8,0,0.00024697
Sileane,markers_flat,117,11,8,4,1.06863e-05
Sileane,markers_flat,117,11,9,3,0.000129649
Sileane,markers_flat,117,11,10,0,4.85271e-05
Sileane,markers_flat,118,11,3,0,5.07241e-06
Sileane,markers_flat,118,11,3,2,0.000352433
Sileane,markers_flat,118,11,5,4,1.89739e-05
Sileane,markers_flat,118,11,5,6,6.23189e-05
Sileane,markers_flat,118,11,5,8,2.54652e-05
Sileane,markers_flat,118,11,6,0,2.60404e-05
Sileane,markers_flat,118,11,8,3,0.000106731
Sileane,markers_flat,118,11,8,6,8.21263e-05
Sileane,markers_flat,118,11,9,10,9.57169e-05
Sileane,markers_flat,119,11,5,8,0.000874461
Sileane,markers_flat,119,11,6,3,8.27725e-06
Sileane,markers_flat,119,11,7,3,0.00101008
Sileane,markers_flat,119,11,7,9,0.000960547
Sileane,markers_flat,119,11,8,1,7.48458e-05
Sileane,markers_flat,119,11,8,6,0.000305756
Sileane,markers_flat,119,11,9,6,7.01359e-05
Sileane,markers_flat,119,11,9,10,4.38779e-05
Sileane,markers_flat,120,11,2,10,4.76771e-05
Sileane,markers_flat,120,11,5,2,0.000141762
Sileane,markers_flat,120,11,5,4,2.21075e-05
Sileane,markers_flat,120,11,6,3,1.13242e-05
Sileane,markers_flat,120,11,6,4,0.000142678
Sileane,markers_flat,120,11,7,9,5.00381e-05
Sileane,markers_flat,120,11,8,0,5.19421e-05
Sileane,markers_flat,120,11,8,3,0.000317571
Sileane,markers_flat,120,11,8,6,2.41533e-05
Sileane,markers_flat,121,11,5,4,0.000116887
Sileane,markers_flat,121,11,5,10,2.67892e-05
Sileane,markers_flat,121,11,6,0,0.000335881
Sileane,markers_flat,121,11,7,2,0.000104314
Sileane,markers_flat,121,11,7,8,0.000300128
Sileane,markers_flat,121,11,9,2,0.000265505
Sileane,markers_flat,121,11,10,0,0.000304912
Sileane,markers_flat,132,2,0,1,0.000120573
Sileane,markers_flat,138,2,0,1,8.65385e-05
Sileane,markers_flat,139,2,0,1,0.000235965
Sileane,markers_flat,143,3,0,1,0.000164851
Sileane,markers_flat,143,3,1,2,0.000314757
Sileane,markers_flat,144,3,0,1,6.94873e-05
Sileane,markers_flat,145,3,0,1,1.19487e-05
Sileane,markers_flat,146,3,0,1,5.21331e-05
Sileane,markers_flat,146,3,1,2,0.000114705
Sileane,markers_flat,148,3,0,1,0.000136669
Sileane,markers_flat,148,3,1,2,1.99001e-05
Sileane,markers_flat,149,3,0,2,0.000255994
Sileane,markers_flat,151,4,3,0,0.000189311
Sileane,markers_flat,152,4,2,0,7.40881e-05
Sileane,markers_flat,152,4,3,0,0.00016556
Sileane,markers_flat,152,4,3,1,5.7522e-05
Sileane,markers_flat,153,4,3,0,2.01012e-05
Sileane,markers_flat,154,4,2,0,0.000210853
Sileane,markers_flat,154,4,3,0,1.72851e-05
Sileane,markers_flat,154,4,3,1,1.89642e-05
Sileane,markers_flat,155,4,0,1,8.02212e-05
Sileane,markers_flat,155,4,2,0,0.00013504
Sileane,markers_flat,157,4,3,0,0.000262594
Sileane,markers_flat,158,4,0,1,0.000188648
Sileane,markers_flat,158,4,3,1,0.000102528
Sileane,markers_flat,159,5,2,1,3.90851e-05
Sileane,markers_flat,159,5,3,1,4.64092e-05
Sileane,markers_flat,159,5,4,1,8.35867e-05
Sileane,markers_flat,159,5,4,3,0.000158233
Sileane,markers_flat,160,5,4,0,6.16242e-05
Sileane,markers_flat,161,5,0,1,0.000818571
Sileane,markers_flat,161,5,4,0,2.77995e-05
Sileane,markers_flat,162,5,4,0,0.000116176
Sileane,markers_flat,163,5,0,1,2.98755e-05
Sileane,markers_flat,163,5,2,3,6.2794e-06
Sileane,markers_flat,163,5,2,4,0.000330589
Sileane,markers_flat,164,5,2,1,0.000320735
Sileane,markers_flat,164,5,3,0,0.000541667
Sileane,markers_flat,165,5,2,4,0.000105094
Sileane,markers_flat,165,5,3,1,5.04463e-05
Sileane,markers_flat,165,5,4,3,0.000134774
Sileane,markers_flat,166,5,0,1,0.000115403
Sileane,markers_flat,166,5,2,3,0.000579121
Sileane,markers_flat,166,5,4,1,5.22927e-05
Sileane,markers_flat,167,6,0,1,8.90195e-05
Sileane,markers_flat,167,6,3,0,0.000701693
Sileane,markers_flat,167,6,3,5,8.44453e-05
Sileane,markers_flat,167,6,4,2,3.86897e-05
Sileane,markers_flat,167,6,5,4,2.92972e-05
Sileane,markers_flat,168,6,3,1,3.24843e-05
Sileane,markers_flat,168,6,3,4,0.00048276
Sileane,markers_flat,168,6,5,2,0.000104622
Sileane,markers_flat,169,6,3,1,0.00027725
Sileane,markers_flat,169,6,3,2,0.000193358
Sileane,markers_flat,169,6,4,0,1.41319e-05
Sileane,markers_flat,170,6,3,1,0.000450694
Sileane,markers_flat,170,6,3,2,8.17989e-05
Sileane,markers_flat,170,6,4,2,2.35943e-05
Sileane,markers_flat,170,6,5,0,0.000124841
Sileane,markers_flat,170,6,5,2,0.000138241
Sileane,markers_flat,171,6,3,4,8.10377e-05
Sileane,markers_flat,171,6,4,1,0.000656397
Sileane,markers_flat,171,6,4,2,9.37094e-05
Sileane,markers_flat,172,6,0,1,0.000560325
Sileane,markers_flat,173,6,3,0,0.000274882
Sileane,markers_flat,173,6,5,0,9.89797e-05
Sileane,markers_flat,174,6,3,0,2.96794e-05
Sileane,markers_flat,174,6,3,2,5.73882e-05
Sileane,markers_flat,174,6,4,2,0.000112643
Sileane,markers_flat,174,6,5,2,6.07891e-05
Sileane,markers_flat,175,6,4,0,0.00010433
Sileane,markers_flat,175,6,4,1,0.000177557
Sileane,markers_flat,175,6,5,4,9.38679e-05
Sileane,markers_flat,176,6,3,2,0.000228385
Sileane,markers_flat,177,7,5,1,0.000128597
Sileane,markers_flat,177,7,6,0,0.000141173
Sileane,markers_flat,178,7,4,0,1.99121e-05
Sileane,markers_flat,178,7,4,2,9.15898e-05
Sileane,markers_flat,179,7,2,0,4.32046e-05
Sileane,markers_flat,179,7,5,4,4.6155e-05
Sileane,markers_flat,180,7,2,0,0.000168072
Sileane,markers_flat,180,7,3,1,0.000584508
Sileane,markers_flat,180,7,3,2,0.000445001
Sileane,markers_flat,181,7,3,6,9.32467e-06
Sileane,markers_flat,181,7,4,3,0.000741566
Sileane,markers_flat,181,7,5,1,8.06745e-05
Sileane,markers_flat,181,7,6,0,6.59455e-05
Sileane,markers_flat,182,7,1,6,4.46038e-05
Sileane,markers_flat,182,7,2,1,0.000302002
Sileane,markers_flat,182,7,5,2,0.00393188
Sileane,markers_flat,183,7,1,0,0.000218391
Sileane,markers_flat,183,7,3,1,0.000156379
Sileane,markers_flat,183,7,4,1,3.74939e-05
Sileane,markers_flat,183,7,5,0,0.000153913
Sileane,markers_flat,183,7,5,6,0.000370009
Sileane,markers_flat,184,7,3,1,0.000132497
Sileane,markers_flat,184,7,4,1,4.77443e-05
Sileane,markers_flat,184,7,4,6,0.000262745
Sileane,markers_flat,184,7,6,0,0.000253595
Sileane,markers_flat,185,7,3,2,0.000250695
Sileane,markers_flat,185,7,4,0,2.05842e-05
Sileane,markers_flat,185,7,4,3,0.000175378
Sileane,markers_flat,185,7,5,1,8.65722e-05
Sileane,markers_flat,185,7,5,3,0.000232407
Sileane,markers_flat,186,7,3,6,5.79344e-05
Sileane,markers_flat,186,7,5,3,2.06908e-05
Sileane,markers_flat,186,7,5,6,3.35582e-05
Sileane,markers_flat,187,8,2,1,0.000464537
Sileane,markers_flat,187,8,3,1,0.000186332
Sileane,markers_flat,187,8,4,1,5.40238e-05
Sileane,markers_flat,187,8,5,0,0.000710715
Sileane,markers_flat,187,8,5,3,9.70622e-05
Sileane,markers_flat,187,8,6,0,0.000170497
Sileane,markers_flat,188,8,4,0,0.000173624
Sileane,markers_flat,188,8,5,4,1.72601e-05
Sileane,markers_flat,188,8,6,1,1.31235e-05
Sileane,markers_flat,188,8,7,2,0.000204582
Sileane,markers_flat,188,8,7,3,1.8448e-05
Sileane,markers_flat,189,8,2,1,0.000397689
Sileane,markers_flat,189,8,4,0,0.000240444
Sileane,markers_flat,189,8,5,1,0.000440433
Sileane,markers_flat,189,8,5,2,2.3682e-05
Sileane,markers_flat,189,8,5,3,1.78301e-05
Sileane,markers_flat,189,8,6,1,0.00272709
Sileane,markers_flat,189,8,7,3,0.000200027
Sileane,markers_flat,190,8,5,2,0.000578761
Sileane,markers_flat,190,8,6,0,0.000112335
Sileane,markers_flat,190,8,6,1,1.66487e-05
Sileane,markers_flat,190,8,7,1,3.26244e-05
Sileane,markers_flat,190,8,7,3,0.000157872
Sileane,markers_flat,191,8,0,3,7.68503e-05
Sileane,markers_flat,191,8,3,1,0.000141458
Sileane,markers_flat,191,8,4,2,0.000456845
Sileane,markers_flat,191,8,5,4,0.000100091
Sileane,markers_flat,191,8,7,2,0.000297902
Sileane,markers_flat,192,8,4,3,5.32571e-06
Sileane,markers_flat,192,8,5,0,1.32261e-05
Sileane,markers_flat,192,8,6,7,2.90887e-05
Sileane,markers_flat,192,8,7,2,6.00059e-06
Sileane,markers_flat,193,8,2,1,0.000151438
Sileane,markers_flat,193,8,4,1,4.51229e-05
Sileane,markers_flat,193,8,5,0,1.23824e-05
Sileane,markers_flat,193,8,5,3,5.02596e-05
Sileane,markers_flat,193,8,6,0,0.000236667
Sileane,markers_flat,193,8,6,1,3.69604e-05
Sileane,markers_flat,194,8,2,1,0.000143235
Sileane,markers_flat,194,8,5,0,0.000137233
Sileane,markers_flat,194,8,5,2,0.000468476
Sileane,markers_flat,194,8,6,4,0.000272202
Sileane,markers_flat,194,8,7,2,6.83648e-05
Sileane,markers_flat,195,9,2,0,0.000106339
Sileane,markers_flat,195,9,4,2,7.63554e-05
Sileane,markers_flat,195,9,4,7,0.000327817
Sileane,markers_flat,195,9,6,0,8.70549e-05
Sileane,markers_flat,195,9,6,2,0.00015464
Sileane,markers_flat,195,9,6,3,1.89727e-06
Sileane,markers_flat,195,9,8,0,0.00022449
Sileane,markers_flat,196,9,2,0,0.000238083
Sileane,markers_flat,196,9,3,1,9.08076e-05
Sileane,markers_flat,196,9,4,7,9.70114e-05
Sileane,markers_flat,196,9,5,0,0.000350032
Sileane,markers_flat,196,9,5,1,0.000174987
Sileane,markers_flat,196,9,5,8,3.11733e-05
Sileane,markers_flat,196,9,6,0,8.30508e-05
Sileane,markers_flat,196,9,7,1,4.21555e-05
Sileane,markers_flat,196,9,7,5,1.0176e-05
Sileane,markers_flat,197,9,3,1,0.000411399
Sileane,markers_flat,197,9,3,8,0.00133956
Sileane,markers_flat,197,9,4,8,0.000154139
Sileane,markers_flat,197,9,5,0,0.000121323
Sileane,markers_flat,197,9,5,1,4.63558e-05
Sileane,markers_flat,197,9,5,3,9.70413e-05
Sileane,markers_flat,197,9,6,2,8.57988e-05
Sileane,markers_flat,198,9,2,0,7.91064e-05
Sileane,markers_flat,198,9,3,1,0.00013303
Sileane,markers_flat,198,9,5,3,6.50431e-05
Sileane,markers_flat,198,9,5,8,1.67786e-05
Sileane,markers_flat,198,9,6,8,0.000341294
Sileane,markers_flat,199,9,1,8,0.000286322
Sileane,markers_flat,199,9,5,2,7.83734e-05
Sileane,markers_flat,199,9,5,8,3.54851e-05
Sileane,markers_flat,199,9,6,2,2.45783e-05
Sileane,markers_flat,199,9,7,8,0.000154705
Sileane,markers_flat,200,9,2,8,0.0001525
Sileane,markers_flat,200,9,3,2,4.44341e-05
Sileane,markers_flat,200,9,5,3,0.000929354
Sileane,markers_flat,200,9,6,0,7.16868e-05
Sileane,markers_flat,200,9,6,5,0.000475949
Sileane,markers_flat,200,9,7,1,0.000110259
Sileane,markers_flat,200,9,7,3,1.71726e-05
Sileane,markers_flat,201,9,5,0,3.95578e-05
Sileane,markers_flat,201,9,5,3,4.75663e-05
Sileane,markers_flat,201,9,6,5,0.000100659
Sileane,markers_flat,201,9,7,3,0.000296113
Sileane,markers_flat,201,9,7,8,0.00112361
Sileane,markers_flat,202,9,1,2,4.92331e-05
Sileane,markers_flat,202,9,3,8,7.30166e-05
Sileane,markers_flat,202,9,4,0,3.83612e-05
Sileane,markers_flat,202,9,4,8,9.44896e-05
Sileane,markers_flat,202,9,5,1,0.00025909
Sileane,markers_flat,202,9,6,5,0.000134556
Sileane,markers_flat,202,9,7,0,6.44898e-05
Sileane,markers_flat,202,9,7,2,1.73465e-05
Sileane,markers_flat,202,9,7,3,4.3208e-05
Sileane,markers_flat,202,9,7,8,0.000101329
Sileane,markers_flat,203,9,1,8,0.000144261
Sileane,markers_flat,203,9,3,8,7.91477e-05
Sileane,markers_flat,203,9,4,3,0.00012615
Sileane,markers_flat,203,9,4,7,0.000184061
Sileane,markers_flat,203,9,5,8,0.000248299
Sileane,markers_flat,203,9,6,5,4.87644e-05
Sileane,markers_flat,203,9,6,8,3.24502e-05
Sileane,markers_flat,203,9,7,3,7.12623e-05
Sileane,markers_flat,203,9,7,5,0.000934954
Sileane,markers_flat,203,9,7,8,2.16986e-05
Sileane,markers_flat,206,10,5,0,3.55777e-05
Sileane,markers_flat,206,10,5,4,1.73528e-05
Sileane,markers_flat,206,10,5,9,2.30513e-05
Sileane,markers_flat,206,10,8,6,9.55397e-06
Sileane,markers_flat,206,10,8,9,1.9392e-05
Sileane,markers_flat,206,10,9,1,5.61145e-05
Sileane,markers_flat,206,10,9,3,9.38015e-05
Sileane,markers_flat,207,10,2,4,1.99157e-05
Sileane,markers_flat,207,10,3,1,0.000310418
Sileane,markers_flat,207,10,5,3,6.4211e-05
Sileane,markers_flat,207,10,5,4,1.62843e-05
Sileane,markers_flat,207,10,7,4,7.69581e-05
Sileane,markers_flat,207,10,9,3,0.000433984
Sileane,markers_flat,208,10,2,1,6.79986e-05
Sileane,markers_flat,208,10,4,1,5.87443e-05
Sileane,markers_flat,208,10,4,3,0.000161395
Sileane,markers_flat,208,10,5,1,1.82926e-05
Sileane,markers_flat,208,10,5,9,8.66426e-05
Sileane,markers_flat,208,10,6,3,5.22918e-05
Sileane,markers_flat,208,10,7,5,5.65133e-05
Sileane,markers_flat,208,10,8,5,3.11037e-05
Sileane,markers_flat,208,10,8,7,4.16193e-05
Sileane,markers_flat,208,10,8,9,0.000297766
Sileane,markers_flat,208,10,9,4,7.8673e-05
Sileane,markers_flat,209,10,0,1,0.000824776
Sileane,markers_flat,209,10,2,1,5.03824e-05
Sileane,markers_flat,209,10,5,4,0.000125319
Sileane,markers_flat,209,10,6,0,0.00042172
Sileane,markers_flat,209,10,6,3,0.000101369
Sileane,markers_flat,209,10,7,4,0.00184346
Sileane,markers_flat,209,10,7,5,7.86179e-05
Sileane,markers_flat,209,10,7,9,3.04962e-05
Sileane,markers_flat,209,10,8,9,0.000338094
Sileane,markers_flat,209,10,9,3,2.72599e-05
Sileane,markers_flat,210,10,2,3,0.000293581
Sileane,markers_flat,210,10,2,4,0.000133137
Sileane,markers_flat,210,10,4,3,3.55802e-06
Sileane,markers_flat,210,10,5,4,0.000390929
Sileane,markers_flat,210,10,6,1,5.74212e-05
Sileane,markers_flat,210,10,6,4,0.000980715
Sileane,markers_flat,210,10,6,5,8.91691e-05
Sileane,markers_flat,210,10,6,7,0.000280286
Sileane,markers_flat,210,10,7,0,0.000472404
Sileane,markers_flat,210,10,7,1,4.10615e-05
Sileane,markers_flat,210,10,8,2,0.000253044
Sileane,markers_flat,211,10,0,1,0.000134356
Sileane,markers_flat,211,10,2,1,5.34229e-05
Sileane,markers_flat,211,10,2,4,5.28741e-05
Sileane,markers_flat,211,10,3,1,0.000836849
Sileane,markers_flat,211,10,5,2,6.47714e-05
Sileane,markers_flat,211,10,6,0,3.72398e-05
Sileane,markers_flat,211,10,7,0,0.00021888
Sileane,markers_flat,211,10,9,4,7.64414e-05
Sileane,markers_flat,212,10,2,3,0.000119647
Sileane,markers_flat,212,10,3,1,8.25041e-05
Sileane,markers_flat,212,10,5,4,2.86971e-05
Sileane,markers_flat,212,10,6,9,6.33833e-06
Sileane,markers_flat,212,10,7,0,0.000126713
Sileane,markers_flat,212,10,8,1,0.00145844
Sileane,markers_flat,212,10,9,4,0.00015781
Sileane,markers_flat,213,10,0,1,0.000116913
Sileane,markers_flat,213,10,6,0,0.000115091
Sileane,markers_flat,213,10,6,7,0.000310959
Sileane,markers_flat,213,10,8,1,4.92232e-05
Sileane,markers_flat,213,10,8,2,1.14224e-05
Sileane,markers_flat,213,10,8,4,2.30448e-05
Sileane,markers_flat,213,10,9,4,8.96955e-05
Sileane,markers_flat,214,10,0,3,0.000266061
Sileane,markers_flat,214,10,2,0,1.4423e-05
Sileane,markers_flat,214,10,4,1,5.15175e-05
Sileane,markers_flat,214,10,5,2,0.000248945
Sileane,markers_flat,214,10,6,4,0.000124876
Sileane,markers_flat,214,10,7,3,0.000190825
Sileane,markers_flat,214,10,8,3,4.98088e-05
Sileane,markers_flat,214,10,8,5,1.95235e-05
Sileane,markers_flat,214,10,9,3,7.06057e-06
Sileane,markers_flat,214,10,9,4,0.000124152
Sileane,markers_flat,215,10,0,1,2.63397e-06
Sileane,markers_flat,215,10,0,3,5.68343e-05
Sileane,markers_flat,215,10,2,1,0.000160509
Sileane,markers_flat,215,10,6,7,0.000181605
Sileane,markers_flat,215,10,7,5,0.000199475
Sileane,markers_flat,215,10,8,1,0.000169105
Sileane,markers_flat,216,10,4,0,3.61927e-06
Sileane,markers_flat,216,10,5,2,2.20426e-05
Sileane,markers_flat,216,10,6,5,4.46063e-05
Sileane,markers_flat,216,10,6,7,1.15252e-05
Sileane,markers_flat,216,10,7,3,3.16856e-05
Sileane,markers_flat,216,10,8,1,1.99609e-05
Sileane,markers_flat,216,10,8,3,4.06357e-05
Sileane,markers_flat,217,10,0,3,0.0024863
Sileane,markers_flat,217,10,2,3,8.3187e-05
Sileane,markers_flat,217,10,5,3,4.83694e-05
Sileane,markers_flat,217,10,6,2,0.000342561
Sileane,markers_flat,217,10,7,3,4.37105e-05
Sileane,markers_flat,217,10,8,2,4.95513e-06
Sileane,markers_flat,217,10,8,4,5.16255e-05
Sileane,markers_flat,218,10,0,3,0.000175321
Sileane,markers_flat,218,10,2,3,0.000328587
Sileane,markers_flat,218,10,4,3,8.10256e-05
Sileane,markers_flat,218,10,6,1,9.26717e-05
Sileane,markers_flat,218,10,6,7,2.64243e-05
Sileane,markers_flat,218,10,6,9,0.00011052
Sileane,markers_flat,218,10,7,1,5.14707e-05
Sileane,markers_flat,218,10,7,5,0.00118251
Sileane,markers_flat,218,10,7,9,7.00937e-05
Sileane,markers_flat,218,10,8,2,0.000249672
Sileane,markers_flat,218,10,9,3,9.05662e-05
Sileane,markers_flat,219,10,2,4,5.19907e-05
Sileane,markers_flat,219,10,5,0,3.43249e-05
Sileane,markers_flat,219,10,5,3,0.000308403
Sileane,markers_flat,219,10,5,4,0.000151086
Sileane,markers_flat,219,10,6,1,8.90941e-05
Sileane,markers_flat,219,10,6,3,0.000426608
Sileane,markers_flat,219,10,6,4,3.28802e-05
Sileane,markers_flat,219,10,6,5,0.000275351
Sileane,markers_flat,219,10,7,3,6.15574e-05
Sileane,markers_flat,219,10,8,2,7.09019e-05
Sileane,markers_flat,219,10,9,3,5.22011e-05
Sileane,markers_flat,220,10,0,1,9.87884e-05
Sileane,markers_flat,220,10,5,0,0.00160856
Sileane,markers_flat,220,10,5,1,0.00023798
Sileane,markers_flat,220,10,5,4,1.39063e-05
Sileane,markers_flat,220,10,6,2,0.000190901
Sileane,markers_flat,220,10,6,4,4.09015e-05
Sileane,markers_flat,220,10,7,1,4.80682e-05
Sileane,markers_flat,220,10,7,3,0.00026538
Sileane,markers_flat,220,10,8,2,5.63545e-05
Sileane,markers_flat,220,10,8,4,0.000129028
Sileane,markers_flat,221,10,0,1,0.00125846
Sileane,markers_flat,221,10,2,1,0.000368295
Sileane,markers_flat,221,10,5,4,0.000370424
Sileane,markers_flat,221,10,6,5,0.000165819
Sileane,markers_flat,221,10,6,9,9.27652e-05
Sileane,markers_flat,221,10,7,2,0.000160647
Sileane,markers_flat,221,10,7,9,3.95224e-05
Sileane,markers_flat,221,10,8,6,0.000106344
Sileane,markers_flat,222,10,4,1,0.000241028
Sileane,markers_flat,222,10,5,1,0.000139085
Sileane,markers_flat,222,10,6,4,2.76486e-05
